model,model_label,file,dataset_id,country,status,decision_status,processing_ms,wall_ms,error,hit_document_number,hit_surname,hit_given_names,hit_nationality,hit_birth_date,hit_sex,hit_expiry_date,field_exact_count,field_total,field_exact_pct,mrz_line_exact_count,mrz_line_exact_pct,mrz_found,mrz_td3,mrz_required_valid,detected_objects,reason_codes
replit,Replit OCR endpoint,KAZ/KAZ_010.jpg,KAZ-010,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_011.jpg,KAZ-011,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_012.jpg,KAZ-012,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_013.jpg,KAZ-013,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_014.jpg,KAZ-014,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_015.jpg,KAZ-015,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_016.jpg,KAZ-016,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_017.jpg,KAZ-017,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_018.jpg,KAZ-018,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_019.jpg,KAZ-019,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_020.jpg,KAZ-020,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_021.jpg,KAZ-021,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_022.jpg,KAZ-022,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_023.jpg,KAZ-023,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_024.jpg,KAZ-024,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_025.jpg,KAZ-025,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_026.jpg,KAZ-026,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_027.jpg,KAZ-027,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_028.jpg,KAZ-028,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_029.jpg,KAZ-029,KAZ,error,error,0,22,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_030.jpg,KAZ-030,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_031.jpg,KAZ-031,KAZ,error,error,0,22,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_032.jpg,KAZ-032,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_033.jpg,KAZ-033,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_034.jpg,KAZ-034,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_035.jpg,KAZ-035,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_036.jpg,KAZ-036,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_037.jpg,KAZ-037,KAZ,error,error,0,22,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_038.jpg,KAZ-038,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_039.jpg,KAZ-039,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_040.jpg,KAZ-040,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_041.jpg,KAZ-041,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_042.jpg,KAZ-042,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_043.jpg,KAZ-043,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_044.jpg,KAZ-044,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_045.jpg,KAZ-045,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_046.jpg,KAZ-046,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_047.jpg,KAZ-047,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_048.jpg,KAZ-048,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_049.jpg,KAZ-049,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_050.jpg,KAZ-050,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_001.jpg,TJK-001,TJK,error,error,0,23,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_002.jpg,TJK-002,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_003.jpg,TJK-003,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_004.jpg,TJK-004,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_005.jpg,TJK-005,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_006.jpg,TJK-006,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_007.jpg,TJK-007,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_008.jpg,TJK-008,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_009.jpg,TJK-009,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_010.jpg,TJK-010,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_011.jpg,TJK-011,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_012.jpg,TJK-012,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_013.jpg,TJK-013,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_014.jpg,TJK-014,TJK,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_015.jpg,TJK-015,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_016.jpg,TJK-016,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_017.jpg,TJK-017,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_018.jpg,TJK-018,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_019.jpg,TJK-019,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_020.jpg,TJK-020,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_021.jpg,TJK-021,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_022.jpg,TJK-022,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_023.jpg,TJK-023,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_024.jpg,TJK-024,TJK,error,error,0,30,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_025.jpg,TJK-025,TJK,error,error,0,22,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_026.jpg,TJK-026,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_027.jpg,TJK-027,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_028.jpg,TJK-028,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_029.jpg,TJK-029,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_030.jpg,TJK-030,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_031.jpg,TJK-031,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_032.jpg,TJK-032,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_033.jpg,TJK-033,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_034.jpg,TJK-034,TJK,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_035.jpg,TJK-035,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_036.jpg,TJK-036,TJK,error,error,0,22,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_037.jpg,TJK-037,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_038.jpg,TJK-038,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_039.jpg,TJK-039,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_040.jpg,TJK-040,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_041.jpg,TJK-041,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_042.jpg,TJK-042,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_043.jpg,TJK-043,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_044.jpg,TJK-044,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_045.jpg,TJK-045,TJK,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TJK/TJK_046.jpg,TJK-046,TJK,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
